Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
127,八方雲集 (塗城文化店),a0bk,1,"['台式', '餃子']",False,15.0,79.0,40.0,10.0,2.268,2596,(O) 台中市大里區塗城路672號,zpsa,Taichung City,24.08941181,120.69913775,24.083276938000047,120.720446352,False,0,2024-12-24 09:40:48,[],2024-12-24,2024-12-24,2024-12-24
102,黑武藏壽司 (宜蘭羅東店),a0ho,2,"['壽司', '日式']",False,19.0,79.0,40.0,10.0,3.445,1463,(△) 宜蘭縣羅東鎮中山路三段268號,z3vb,Yilan County,24.6753006,121.76899719,24.6637819730001,121.800643992,False,0,2024-12-30 07:34:42,[],2024-12-30,2024-12-30,2024-12-30
526,京鍋鍋燒意麵x丼飯x甘草芭樂,a0hr,1,"['麵食', '台式']",False,19.0,79.0,40.0,10.0,2.612,686,(△) 台南市南區西門路一段627號,a0hr,Tainan City,22.9856508,120.19752699,22.962301698000047,120.200351192,False,0,2024-12-28 09:14:06,[],2024-12-28,2024-12-28,2024-12-28
106,MOM0早午餐 (宜蘭五結店),a0jf,2,"['早餐', '台式']",False,15.0,79.0,40.0,10.0,2.282,2819,(△) 宜蘭縣五結鄉自強路42巷1號,a0jf,Yilan County,24.68351594,121.7973414,24.7038168030001,121.800643992,False,0,2024-12-28 08:05:16,[],2024-12-28,2024-12-28,2024-12-28
23,燒酎食堂,a0np,1,"['便當', '麵食', '台式']",False,19.0,79.0,40.0,10.0,4.289,4723,(△) 宜蘭縣羅東鎮和平路64號,a0np,Yilan County,24.675414,121.77192411,24.7038168030001,121.800643992,False,0,2024-12-31 08:46:17,"[{""code"": ""DEAL"", ""text"": ""精選商品 5 折""}]",2024-12-31,2024-12-31,2024-12-31
185,微笑咖哩 (台中霧峰店),a0p4,3,"['咖哩', '日式']",False,15.0,79.0,40.0,15.0,3.302,1312,(△)台中市霧峰區樹仁路75號,d1fu,Taichung City,24.0627074,120.6969834,24.083276938000047,120.720446352,False,0,2024-12-16 09:43:02,[],2024-12-16,2024-12-16,2024-12-16
437,自在軒 (台南仁和店),a0xe,2,['台式'],False,19.0,79.0,40.0,10.0,3.445,1559,(O) 台南市東區仁和路55號,a5dw,Tainan City,22.97567095,120.2307082,22.962301698000047,120.200351192,False,0,2024-12-20 09:13:23,"[{""code"": ""SUPER_VENDOR"", ""text"": ""NEXTGEN_SUPER_VENDOR""}]",2024-12-20,2024-12-20,2024-12-20
507,上榮新疆烤肉 (台南大同店),a1qz,1,"['燒烤', '小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,10.0,2.103,1250,(△) 台南市南區大同路二段204號,a1mw,Tainan City,22.97660085,120.21379905,22.962301698000047,120.200351192,False,0,2024-12-25 09:13:44,[],2024-12-25,2024-12-25,2024-12-25
75,魯夫滷味 (台中大里成功店),a1sy,1,"['小吃', '滷味']",False,15.0,79.0,40.0,10.0,1.893,2544,(△) 台中市大里區成功路457號,a1wv,Taichung City,24.0893004,120.70300733,24.083276938000047,120.720446352,False,0,2024-12-31 10:22:11,[],2024-12-31,2024-12-31,2024-12-31
172,御私藏 (台南金華店),a26e,2,['飲料'],False,19.0,79.0,40.0,15.0,1.699,36,(O)台南市南區金華路一段517號,z3pd,Tainan City,22.9749033,120.1909617,22.962301698000047,120.200351192,False,0,2024-12-31 09:55:37,[],2024-12-31,2024-12-31,2024-12-31
