Unnamed: 0,shopName,shopCode,budget,category,pandaOnly,minFee,minOrder,minDelTime,minPickTime,distance,rateNum,address,chainCode,city,latitude,longitude,anchor_latitude,anchor_longitude,hasServiceFee,serviceFeeAmount(%),updateDate,tags,scrape_batch_date,first_seen,last_seen
153,惠的養生蔬食滷味,a6bt,1,"['麵食', '小吃', '滷味', '素食']",False,15.0,79.0,20.0,10.0,3.125,1170,(△)宜蘭縣羅東鎮中正南路146號,y1wh,Yilan County,24.6711484,121.770799,24.6637819730001,121.800643992,False,0,2024-03-23 07:46:48,[],2024-03-23,2024-03-23,2024-03-23
455,O’La歐菈,acws,3,"['便當', '歐美']",False,15.0,79.0,40.0,15.0,2.843,11,(△)宜蘭縣羅東鎮南昌街5-2號,acws,Yilan County,24.6726253,121.7742473,24.6637819730001,121.800643992,False,0,2024-09-30 08:00:47,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-09-30,2024-09-30,2024-09-30
410,阿爾喀費城牛肉三明治,ae0h,3,"['漢堡', '歐美', '三明治 / 吐司']",False,15.0,79.0,40.0,15.0,3.926,61,(△)宜蘭縣羅東鎮純精路二段38號,ae0h,Yilan County,24.6751844,121.7638675,24.6637819730001,121.800643992,False,0,2024-08-15 07:03:24,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-08-15,2024-08-15,2024-08-15
235,杜芳子 (宜蘭羅東店),b0x6,2,['飲料'],False,15.0,79.0,40.0,15.0,3.364,680,(O)宜蘭縣羅東鎮民權路51號,e0sm,Yilan County,24.6755086,121.76995535,24.6637819730001,121.800643992,False,0,2024-10-31 08:27:27,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-10-31,2024-10-31,2024-10-31
273,夜市牛排,b1kj,1,"['麵食', '台式', '牛排']",False,15.0,79.0,40.0,10.0,3.44,958,(△) 宜蘭縣羅東鎮民權路104號,b1kj,Yilan County,24.67522905,121.769015,24.6637819730001,121.800643992,False,0,2024-10-03 08:01:48,[],2024-10-03,2024-10-03,2024-10-03
186,三寸日光,b2dz,1,['歐美'],False,15.0,79.0,30.0,15.0,3.414,236,(△) 宜蘭縣冬山鄉冬山路五段386號,b2dz,Yilan County,24.66862101,121.7672813,24.6637819730001,121.800643992,False,0,2024-03-10 03:28:16,[],2024-03-10,2024-03-10,2024-03-10
78,阿美蘿蔔糕米粉羹,b7jz,1,"['麵食', '台式']",False,0.0,79.0,40.0,15.0,3.252,1503,(△) 宜蘭縣羅東鎮文化街16號,b7jz,Yilan County,24.67030312,121.76927442,24.6637819730001,121.800643992,False,0,2024-02-07 03:35:58,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-02-07,2024-02-07,2024-02-07
169,香料國境食坊,bi4o,3,"['咖哩', '異國', '東南亞']",False,15.0,79.0,25.0,10.0,4.38,479,(△)宜蘭縣羅東鎮四育路83號,bi4o,Yilan County,24.67827805,121.76033794,24.6637819730001,121.800643992,False,0,2024-06-02 06:12:55,"[{""code"": ""DEAL"", ""text"": ""滿$100打95折""}]",2024-06-02,2024-06-02,2024-06-02
95,么捌捌食坊,bx94,1,"['麵食', '台式']",False,0.0,79.0,40.0,20.0,4.148,14,(△)宜蘭縣冬山鄉香和路188巷5號,bx94,Yilan County,24.6265123,121.7988682,24.6637819730001,121.800643992,False,0,2024-02-10 03:26:08,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}, {""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}, {""code"": ""NEW"", ""text"": ""NEXTGEN_NEW_TAG""}]",2024-02-10,2024-02-10,2024-02-10
114,一番烤鴨 (宜蘭羅東店),bxfq,3,['中式'],False,15.0,79.0,40.0,15.0,4.058,68,(O)宜蘭縣羅東鎮公正路273號,hq7r,Yilan County,24.6799695,121.76465238,24.6637819730001,121.800643992,False,0,2024-09-02 07:04:08,[],2024-09-02,2024-09-02,2024-09-02
48,鑶鮮鍋燒麵蚵仔煎,c9e6,2,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,3.329,110,(△)宜蘭縣五結鄉光榮北路207號,c9e6,Yilan County,24.68705483,121.77334135,24.7038168030001,121.800643992,False,0,2024-10-23 08:23:36,[],2024-10-23,2024-10-23,2024-10-23
450,義式風味牛排坊,cg1p,1,"['歐美', '牛排']",False,15.0,79.0,40.0,15.0,3.78,0,(△) 宜蘭縣羅東鎮南門路158號,cg1p,Yilan County,24.6729693,121.7646255,24.6637819730001,121.800643992,False,0,2024-10-13 08:00:47,[],2024-10-13,2024-10-13,2024-10-13
35,E炸G (羅東公園店),cozo,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,15.0,3.45,852,(△) 宜蘭縣羅東鎮公園路63號,n0an,Yilan County,24.6746456,121.7686649,24.6637819730001,121.800643992,False,0,2024-10-03 08:01:48,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-10-03,2024-10-03,2024-10-03
99,五吉咖啡,d10m,2,['咖啡'],False,15.0,79.0,40.0,15.0,1.048,0,(△)宜蘭縣五結鄉五結中路二段381號,,Yilan County,24.6949878,121.7970251,24.7038168030001,121.800643992,False,0,2024-10-06 08:06:00,"[{""code"": ""DEAL"", ""text"": ""滿 $300 享 85 折""}]",2024-10-06,2024-10-06,2024-10-06
21,85度C (羅東站前店),d2eq,2,"['甜點', '咖啡', '蛋糕', '飲料']",False,19.0,79.0,25.0,5.0,4.045,1619,(O) 宜蘭縣羅東鎮公正路78號,d3nx,Yilan County,24.67805971,121.77236578,24.7038168030001,121.800643992,False,0,2024-03-19 13:22:44,[],2024-03-19,2024-03-19,2024-03-19
467,清溝夜市&甲子園臭豆腐,dg8q,1,"['湯品', '台式']",False,15.0,79.0,40.0,15.0,4.079,52,(△)宜蘭縣冬山鄉清溝路371號,dg8q,Yilan County,24.65740626,121.76089778,24.6637819730001,121.800643992,False,0,2024-08-26 07:05:31,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-08-26,2024-08-26,2024-08-26
497,有饃有樣肉夾饃 (宜蘭羅東店),dv5c,1,['中式'],False,15.0,79.0,40.0,15.0,3.819,39,(△)宜蘭縣羅東鎮中山路三段385號,g3mw,Yilan County,24.674476,121.7647269,24.6637819730001,121.800643992,False,0,2024-10-20 08:00:46,"[{""code"": ""DEAL"", ""text"": ""滿 $100 折 $10""}]",2024-10-20,2024-10-20,2024-10-20
134,日日裝茶 (羅東中山店),e1px,2,['飲料'],False,19.0,79.0,25.0,10.0,3.358,2464,(O) 宜蘭縣羅東鎮中山路三段220號,a9jm,Yilan County,24.67498445,121.7697864,24.6637819730001,121.800643992,False,0,2024-03-31 06:31:32,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-03-31,2024-03-31,2024-03-31
36,皇家貴族派雞排 (宜蘭冬山店),e2oz,1,"['小吃', '鹹酥雞/雞排']",False,19.0,79.0,40.0,10.0,3.393,2194,(△) 宜蘭縣冬山鄉冬山路199號,j5hb,Yilan County,24.63450301,121.79117775,24.6637819730001,121.800643992,False,0,2024-10-31 08:27:27,[],2024-10-31,2024-10-31,2024-10-31
157,庶民平價牛排,e4bu,3,"['歐美', '牛排']",False,15.0,79.0,20.0,5.0,2.604,355,(△) 宜蘭縣冬山鄉冬山路二段376號,e4bu,Yilan County,24.64430631,121.78633012,24.6637819730001,121.800643992,False,0,2024-03-18 05:13:02,[],2024-03-18,2024-03-18,2024-03-18
304,威尼斯義大利麵工坊,e4qp,3,"['歐美', '麵食', '義大利麵']",False,19.0,79.0,40.0,10.0,4.385,641,(△) 宜蘭縣羅東鎮四育路62號,e4qp,Yilan County,24.677505,121.7599639,24.6637819730001,121.800643992,False,0,2024-09-02 07:04:08,[],2024-09-02,2024-09-02,2024-09-02
283,胖老爹美式炸雞 (羅東公正店),e7yc,3,"['歐美', '炸雞']",False,19.0,79.0,40.0,10.0,3.818,1603,(△) 宜蘭縣羅東鎮公正路226號,z7je,Yilan County,24.67939949,121.76699829,24.6637819730001,121.800643992,False,0,2024-02-28 07:57:26,[],2024-02-28,2024-02-28,2024-02-28
92,八方雲集 (冬山義成店),e9nc,1,"['台式', '餃子']",False,15.0,79.0,40.0,10.0,3.309,4014,(O) 宜蘭縣冬山鄉義成路三段512號,zpsa,Yilan County,24.66776998,121.76819609,24.6637819730001,121.800643992,False,0,2024-10-18 08:01:01,[],2024-10-18,2024-10-18,2024-10-18
215,好了啦紅茶冰 (冬山永興店),e9uh,1,['飲料'],False,15.0,79.0,40.0,10.0,4.132,247,(△) 宜蘭縣冬山鄉永興路二段89號,g3mm,Yilan County,24.65592104,121.7606851,24.6637819730001,121.800643992,False,0,2024-11-02 08:21:57,[],2024-11-02,2024-11-02,2024-11-02
129,古早味碗粿筒仔米糕,ee3p,1,"['湯品', '麵食', '台式']",False,15.0,79.0,40.0,15.0,4.176,434,(△)宜蘭縣羅東鎮長春路56號,ee3p,Yilan County,24.67797968,121.7706458,24.7038168030001,121.800643992,False,0,2024-09-13 07:04:23,[],2024-09-13,2024-09-13,2024-09-13
526,野尉滷味食堂,etvn,2,"['小吃', '滷味']",False,15.0,79.0,40.0,15.0,3.488,270,(△)宜蘭縣羅東鎮中山路三段286號,etvn,Yilan County,24.6753373,121.7685538,24.6637819730001,121.800643992,False,0,2024-10-23 08:18:46,[],2024-10-23,2024-10-23,2024-10-23
62,悟饕池上飯包 (宜蘭四結店),f4zc,1,"['便當', '台式']",False,15.0,79.0,40.0,15.0,3.283,258,(△) 宜蘭縣五結鄉中正路二段33號,ky5q,Yilan County,24.69674495,121.76908747,24.7038168030001,121.800643992,False,0,2024-10-31 08:32:20,[],2024-10-31,2024-10-31,2024-10-31
158,芋品殿 (宜蘭公正店),f651,2,['飲料'],False,0.0,79.0,40.0,15.0,3.378,108,(O)宜蘭縣羅東鎮公正路95之2號,pijc,Yilan County,24.6782572,121.77124937,24.6637819730001,121.800643992,False,0,2024-02-05 03:36:37,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}, {""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-02-05,2024-02-05,2024-02-05
314,貳貳壹零,f6vk,1,['台式'],False,15.0,79.0,40.0,15.0,4.486,2837,(△)宜蘭縣羅東鎮培英路104號,f6vk,Yilan County,24.67847337,121.7592975,24.6637819730001,121.800643992,False,0,2024-05-19 06:11:22,"[{""code"": ""DEAL"", ""text"": ""滿$100折$10""}]",2024-05-19,2024-05-19,2024-05-19
37,摩斯漢堡Mos Burger (羅東興東店),f7ym,3,"['漢堡', '日式']",False,19.0,79.0,35.0,15.0,3.574,4749,(X)宜蘭縣羅東鎮興東路13-1號1、2樓,y2bn,Yilan County,24.67564545,121.76777155,24.6637819730001,121.800643992,False,0,2024-03-09 02:19:49,"[{""code"": ""DEAL"", ""text"": ""指定套餐8折""}]",2024-03-09,2024-03-09,2024-03-09
201,悟饕池上飯包 (羅東中正南店),f8fv,1,"['便當', '台式']",False,0.0,79.0,30.0,10.0,2.997,687,(△) 宜蘭縣羅東鎮中正南路64號,ky5q,Yilan County,24.6694781,121.771655,24.6637819730001,121.800643992,False,0,2024-02-18 03:48:50,"[{""code"": ""DEAL"", ""text"": ""NEXTGEN_FREE_DELIVERY_NEW_CUSTOMER""}]",2024-02-18,2024-02-18,2024-02-18
89,雞福德 G-Food Bento 好好吃便當,fbtb,2,"['湯品', '便當', '台式']",False,15.0,79.0,40.0,15.0,4.137,143,(O)宜蘭縣羅東鎮中正路191號,fbtb,Yilan County,24.67731655,121.7719017,24.7038168030001,121.800643992,False,0,2024-03-17 05:15:49,[],2024-03-17,2024-03-17,2024-03-17
